route_id,target_name,structure_id,core_mof_id,formula,label_id,target_value,target_units,split,doi,ann_prediction_probability,ann_predicted_target_value,latent_space_entropy,join_method,structure_source_note,label_source_note
mofsimplify_stability,solvent_removal_stability_binary,ABAVIJ_clean,ABAVIJ,,ABAVIJ:1,1,binary,train,10.1039/b404485a,0.94328225,1,0.001704998,direct,doi=10.1039/b404485a; partition=train; ann_probability=0.94328225,doi=10.1039/b404485a; partition=train; ann_probability=0.94328225
mofsimplify_stability,solvent_removal_stability_binary,OCURAG_clean,OCURAG,,OCURAG:1578,1,binary,val,10.1021/ic0517422,0.9351447,1,0.019420082,direct,doi=10.1021/ic0517422; partition=val; ann_probability=0.9351447,doi=10.1021/ic0517422; partition=val; ann_probability=0.9351447
mofsimplify_stability,solvent_removal_stability_binary,ODIXAC_charged,ODIXAC,,ODIXAC:1579,1,binary,val,10.1039/C3CE41105B,0.19548216,0,0.068018154,direct,doi=10.1039/C3CE41105B; partition=val; ann_probability=0.19548216,doi=10.1039/C3CE41105B; partition=val; ann_probability=0.19548216
mofsimplify_stability,solvent_removal_stability_binary,ODIXEG_clean,ODIXEG,,ODIXEG:1580,1,binary,val,10.1039/C3CE41105B,0.2797662,0,0.297745758,direct,doi=10.1039/C3CE41105B; partition=val; ann_probability=0.2797662,doi=10.1039/C3CE41105B; partition=val; ann_probability=0.2797662
mofsimplify_stability,solvent_removal_stability_binary,ODODIW_clean,ODODIW,,ODODIW:1581,1,binary,val,10.1039/C3CE41105B,0.49006307,0,0.633542196,direct,doi=10.1039/C3CE41105B; partition=val; ann_probability=0.49006307,doi=10.1039/C3CE41105B; partition=val; ann_probability=0.49006307
mofsimplify_stability,solvent_removal_stability_binary,OGIKAR_clean,OGIKAR,,OGIKAR:1582,1,binary,val,10.1039/b903932e,0.899104,1,0.043999072,direct,doi=10.1039/b903932e; partition=val; ann_probability=0.899104,doi=10.1039/b903932e; partition=val; ann_probability=0.899104
mofsimplify_stability,solvent_removal_stability_binary,OHUMEL_clean,OHUMEL,,OHUMEL:1583,1,binary,val,10.1021/jacs.5b02688,0.79445684,1,0.218201498,direct,doi=10.1021/jacs.5b02688; partition=val; ann_probability=0.79445684,doi=10.1021/jacs.5b02688; partition=val; ann_probability=0.79445684
mofsimplify_stability,solvent_removal_stability_binary,OLANEW_clean,OLANEW,,OLANEW:1584,1,binary,val,10.1021/acs.cgd.6b00176,0.80143285,1,0.041838634,direct,doi=10.1021/acs.cgd.6b00176; partition=val; ann_probability=0.80143285,doi=10.1021/acs.cgd.6b00176; partition=val; ann_probability=0.80143285
mofsimplify_stability,solvent_removal_stability_binary,OMAMEU_clean,OMAMEU,,OMAMEU:1585,0,binary,val,10.1002/chem.200305040,0.149245,0,0.057888761,direct,doi=10.1002/chem.200305040; partition=val; ann_probability=0.149245,doi=10.1002/chem.200305040; partition=val; ann_probability=0.149245
mofsimplify_stability,solvent_removal_stability_binary,OMITUB_clean,OMITUB,,OMITUB:1586,1,binary,val,10.1038/srep25595,0.92577326,1,0.042458757,direct,doi=10.1038/srep25595; partition=val; ann_probability=0.92577326,doi=10.1038/srep25595; partition=val; ann_probability=0.92577326
mofsimplify_stability,solvent_removal_stability_binary,OMOVET_clean,OMOVET,,OMOVET:1587,0,binary,val,10.1021/jacs.6b01093,0.75214505,1,0.056772693,direct,doi=10.1021/jacs.6b01093; partition=val; ann_probability=0.75214505,doi=10.1021/jacs.6b01093; partition=val; ann_probability=0.75214505
mofsimplify_stability,solvent_removal_stability_binary,ORANAY_clean,ORANAY,,ORANAY:1588,1,binary,val,10.1039/C6NJ01231K,0.92469144,1,0.024994803,direct,doi=10.1039/C6NJ01231K; partition=val; ann_probability=0.92469144,doi=10.1039/C6NJ01231K; partition=val; ann_probability=0.92469144
mofsimplify_stability,solvent_removal_stability_binary,ORIBAU_clean,ORIBAU,,ORIBAU:1589,1,binary,val,10.1002/ejic.201600184,0.7217887,1,0.036277399,direct,doi=10.1002/ejic.201600184; partition=val; ann_probability=0.7217887,doi=10.1002/ejic.201600184; partition=val; ann_probability=0.7217887
mofsimplify_stability,solvent_removal_stability_binary,OSAXAI_clean,OSAXAI,,OSAXAI:1590,0,binary,val,10.1021/cg101251a,0.64174384,1,0.41418399,direct,doi=10.1021/cg101251a; partition=val; ann_probability=0.64174384,doi=10.1021/cg101251a; partition=val; ann_probability=0.64174384
mofsimplify_stability,solvent_removal_stability_binary,OSIXIY_clean,OSIXIY,,OSIXIY:1591,1,binary,val,10.1021/cg101435b,0.94962966,1,0.047785695,direct,doi=10.1021/cg101435b; partition=val; ann_probability=0.94962966,doi=10.1021/cg101435b; partition=val; ann_probability=0.94962966
mofsimplify_stability,solvent_removal_stability_binary,OTAXOX_clean,OTAXOX,,OTAXOX:1592,1,binary,val,10.1021/ic102057p,0.88541335,1,0.072894119,direct,doi=10.1021/ic102057p; partition=val; ann_probability=0.88541335,doi=10.1021/ic102057p; partition=val; ann_probability=0.88541335
mofsimplify_stability,solvent_removal_stability_binary,OTENEH_charged,OTENEH,,OTENEH:1593,1,binary,val,10.1021/cg100817s,0.8825158,1,0.680148912,direct,doi=10.1021/cg100817s; partition=val; ann_probability=0.8825158,doi=10.1021/cg100817s; partition=val; ann_probability=0.8825158
mofsimplify_stability,solvent_removal_stability_binary,OTUDIS_clean,OTUDIS,,OTUDIS:1594,1,binary,val,10.1021/acs.inorgchem.6b00865,0.93093216,1,0.03157258,direct,doi=10.1021/acs.inorgchem.6b00865; partition=val; ann_probability=0.93093216,doi=10.1021/acs.inorgchem.6b00865; partition=val; ann_probability=0.93093216
mofsimplify_stability,solvent_removal_stability_binary,OVIWIA_clean,OVIWIA,,OVIWIA:1595,1,binary,val,10.1021/cg101668f,0.33159295,0,0.57567554,direct,doi=10.1021/cg101668f; partition=val; ann_probability=0.33159295,doi=10.1021/cg101668f; partition=val; ann_probability=0.33159295
mofsimplify_stability,solvent_removal_stability_binary,OWAVIS_clean,OWAVIS,,OWAVIS:1596,1,binary,val,10.1021/cg101569a,0.8049568,1,0.041965267,direct,doi=10.1021/cg101569a; partition=val; ann_probability=0.8049568,doi=10.1021/cg101569a; partition=val; ann_probability=0.8049568
mofsimplify_stability,solvent_removal_stability_binary,OWEYOF_clean,OWEYOF,,OWEYOF:1597,0,binary,val,10.1021/cg1014913,0.36259592,0,0.623844922,direct,doi=10.1021/cg1014913; partition=val; ann_probability=0.36259592,doi=10.1021/cg1014913; partition=val; ann_probability=0.36259592
mofsimplify_stability,solvent_removal_stability_binary,OWIHEJ_clean,OWIHEJ,,OWIHEJ:1598,1,binary,val,10.1021/jacs.6b01323,0.94139874,1,0.021772124,direct,doi=10.1021/jacs.6b01323; partition=val; ann_probability=0.94139874,doi=10.1021/jacs.6b01323; partition=val; ann_probability=0.94139874
mofsimplify_stability,solvent_removal_stability_binary,OWIJAH_clean,OWIJAH,,OWIJAH:1599,1,binary,val,10.1021/jacs.6b01323,0.94095165,1,0.021780831,direct,doi=10.1021/jacs.6b01323; partition=val; ann_probability=0.94095165,doi=10.1021/jacs.6b01323; partition=val; ann_probability=0.94095165
mofsimplify_stability,solvent_removal_stability_binary,OWIJIP_clean,OWIJIP,,OWIJIP:1600,1,binary,val,10.1021/jacs.6b01323,0.94009507,1,0.021811224,direct,doi=10.1021/jacs.6b01323; partition=val; ann_probability=0.94009507,doi=10.1021/jacs.6b01323; partition=val; ann_probability=0.94009507
mofsimplify_stability,solvent_removal_stability_binary,OWUWUA_clean,OWUWUA,,OWUWUA:1601,0,binary,val,10.1039/C6RA18817F,0.19530317,0,0.27228559,direct,doi=10.1039/C6RA18817F; partition=val; ann_probability=0.19530317,doi=10.1039/C6RA18817F; partition=val; ann_probability=0.19530317
mofsimplify_stability,solvent_removal_stability_binary,OYUSAD_charged,OYUSAD,,OYUSAD:1602,1,binary,val,10.1002/chem.201101239,0.57628924,1,0.596090341,direct,doi=10.1002/chem.201101239; partition=val; ann_probability=0.57628924,doi=10.1002/chem.201101239; partition=val; ann_probability=0.57628924
mofsimplify_stability,solvent_removal_stability_binary,OZUKUR01_clean,OZUKUR01,,OZUKUR01:1603,1,binary,val,10.1039/C4TA05794E,0.9192786,1,0.017979354,direct,doi=10.1039/C4TA05794E; partition=val; ann_probability=0.9192786,doi=10.1039/C4TA05794E; partition=val; ann_probability=0.9192786
mofsimplify_stability,solvent_removal_stability_binary,PAMHIW_clean,PAMHIW,,PAMHIW:1604,0,binary,val,10.1021/cg200983y,0.767084,1,0.059567854,direct,doi=10.1021/cg200983y; partition=val; ann_probability=0.767084,doi=10.1021/cg200983y; partition=val; ann_probability=0.767084
mofsimplify_stability,solvent_removal_stability_binary,PAMTII_clean,PAMTII,,PAMTII:1605,1,binary,val,10.1021/cg2010425,0.94201064,1,0.030022419,direct,doi=10.1021/cg2010425; partition=val; ann_probability=0.94201064,doi=10.1021/cg2010425; partition=val; ann_probability=0.94201064
mofsimplify_stability,solvent_removal_stability_binary,PEPLEC_clean,PEPLEC,,PEPLEC:1606,0,binary,val,10.1002/anie.200602556,0.13553473,0,0.016153699,direct,doi=10.1002/anie.200602556; partition=val; ann_probability=0.13553473,doi=10.1002/anie.200602556; partition=val; ann_probability=0.13553473
mofsimplify_stability,solvent_removal_stability_binary,PIJDIX_clean,PIJDIX,,PIJDIX:1607,0,binary,val,10.1039/C3DT51434J,0.1402984,0,0.029212752,direct,doi=10.1039/C3DT51434J; partition=val; ann_probability=0.1402984,doi=10.1039/C3DT51434J; partition=val; ann_probability=0.1402984
mofsimplify_stability,solvent_removal_stability_binary,PIQMUZ_clean,PIQMUZ,,PIQMUZ:1608,1,binary,val,10.1021/ic4020256,0.9258039,1,0.030212645,direct,doi=10.1021/ic4020256; partition=val; ann_probability=0.9258039,doi=10.1021/ic4020256; partition=val; ann_probability=0.9258039
mofsimplify_stability,solvent_removal_stability_binary,PIYZED02_clean,PIYZED02,,PIYZED02:1609,0,binary,val,10.1002/anie.200704421,0.15957963,0,0.017157553,direct,doi=10.1002/anie.200704421; partition=val; ann_probability=0.15957963,doi=10.1002/anie.200704421; partition=val; ann_probability=0.15957963
mofsimplify_stability,solvent_removal_stability_binary,POZHUI_ion_b,POZHUI,,POZHUI:1610,0,binary,val,10.1021/ja807229a,0.57372534,1,0.098387505,direct,doi=10.1021/ja807229a; partition=val; ann_probability=0.57372534,doi=10.1021/ja807229a; partition=val; ann_probability=0.57372534
mofsimplify_stability,solvent_removal_stability_binary,PUDSIR01_clean,PUDSIR01,,PUDSIR01:1611,0,binary,val,10.1021/cg9000736,0.09192985,0,0.033962499,direct,doi=10.1021/cg9000736; partition=val; ann_probability=0.09192985,doi=10.1021/cg9000736; partition=val; ann_probability=0.09192985
mofsimplify_stability,solvent_removal_stability_binary,PUDSOX_clean,PUDSOX,,PUDSOX:1612,0,binary,val,10.1021/cg9000736,0.09991187,0,0.033818752,direct,doi=10.1021/cg9000736; partition=val; ann_probability=0.09991187,doi=10.1021/cg9000736; partition=val; ann_probability=0.09991187
mofsimplify_stability,solvent_removal_stability_binary,PURJES_clean,PURJES,,PURJES:1613,1,binary,val,10.1039/b913910a,0.82326424,1,0.290623601,direct,doi=10.1039/b913910a; partition=val; ann_probability=0.82326424,doi=10.1039/b913910a; partition=val; ann_probability=0.82326424
mofsimplify_stability,solvent_removal_stability_binary,PUZKOM_clean,PUZKOM,,PUZKOM:1614,0,binary,val,10.1039/C5CE01886B,0.87211347,1,0.079314891,direct,doi=10.1039/C5CE01886B; partition=val; ann_probability=0.87211347,doi=10.1039/C5CE01886B; partition=val; ann_probability=0.87211347
mofsimplify_stability,solvent_removal_stability_binary,QAQSAD_clean,QAQSAD,,QAQSAD:1615,1,binary,val,10.1021/ja0523082,0.9259609,1,0.032062065,direct,doi=10.1021/ja0523082; partition=val; ann_probability=0.9259609,doi=10.1021/ja0523082; partition=val; ann_probability=0.9259609
mofsimplify_stability,solvent_removal_stability_binary,QITZIE_clean,QITZIE,,QITZIE:1616,0,binary,val,10.1039/C3CE42545B,0.32625222,0,0.037921293,direct,doi=10.1039/C3CE42545B; partition=val; ann_probability=0.32625222,doi=10.1039/C3CE42545B; partition=val; ann_probability=0.32625222
mofsimplify_stability,solvent_removal_stability_binary,QODPOQ_clean,QODPOQ,,QODPOQ:1617,0,binary,val,10.1039/C3DT53580K,0.11641848,0,0.013336136,direct,doi=10.1039/C3DT53580K; partition=val; ann_probability=0.11641848,doi=10.1039/C3DT53580K; partition=val; ann_probability=0.11641848
mofsimplify_stability,solvent_removal_stability_binary,QOFBIY_clean,QOFBIY,,QOFBIY:1618,0,binary,val,10.1039/C3DT53580K,0.116301924,0,0.013332386,direct,doi=10.1039/C3DT53580K; partition=val; ann_probability=0.116301924,doi=10.1039/C3DT53580K; partition=val; ann_probability=0.116301924
mofsimplify_stability,solvent_removal_stability_binary,QOFCIZ_clean,QOFCIZ,,QOFCIZ:1619,0,binary,val,10.1039/C3DT53580K,0.11572713,0,0.013333033,direct,doi=10.1039/C3DT53580K; partition=val; ann_probability=0.11572713,doi=10.1039/C3DT53580K; partition=val; ann_probability=0.11572713
mofsimplify_stability,solvent_removal_stability_binary,QOFDIA03_clean,QOFDIA03,,QOFDIA03:1620,0,binary,val,10.1039/C3DT53580K,0.11630455,0,0.013332312,direct,doi=10.1039/C3DT53580K; partition=val; ann_probability=0.11630455,doi=10.1039/C3DT53580K; partition=val; ann_probability=0.11630455
mofsimplify_stability,solvent_removal_stability_binary,QOFDIA05_clean,QOFDIA05,,QOFDIA05:1621,0,binary,val,10.1039/C3DT53580K,0.1161423,0,0.013332471,direct,doi=10.1039/C3DT53580K; partition=val; ann_probability=0.1161423,doi=10.1039/C3DT53580K; partition=val; ann_probability=0.1161423
mofsimplify_stability,solvent_removal_stability_binary,QOFLAA_clean,QOFLAA,,QOFLAA:1622,0,binary,val,10.1039/C4RA02147A,0.45832208,0,0.607493414,direct,doi=10.1039/C4RA02147A; partition=val; ann_probability=0.45832208,doi=10.1039/C4RA02147A; partition=val; ann_probability=0.45832208
mofsimplify_stability,solvent_removal_stability_binary,QOPPOC_clean,QOPPOC,,QOPPOC:1623,1,binary,val,10.1021/cm502189c,0.24021396,0,0.13835751,direct,doi=10.1021/cm502189c; partition=val; ann_probability=0.24021396,doi=10.1021/cm502189c; partition=val; ann_probability=0.24021396
mofsimplify_stability,solvent_removal_stability_binary,QOXFIU_clean,QOXFIU,,QOXFIU:1624,0,binary,val,10.1021/ic5018906,0.7021289,1,0.631864465,direct,doi=10.1021/ic5018906; partition=val; ann_probability=0.7021289,doi=10.1021/ic5018906; partition=val; ann_probability=0.7021289
mofsimplify_stability,solvent_removal_stability_binary,QUFFED_clean,QUFFED,,QUFFED:1625,0,binary,val,10.1021/cg801282r,0.63829386,1,0.598233357,direct,doi=10.1021/cg801282r; partition=val; ann_probability=0.63829386,doi=10.1021/cg801282r; partition=val; ann_probability=0.63829386
mofsimplify_stability,solvent_removal_stability_binary,QUQHAM_clean,QUQHAM,,QUQHAM:1626,1,binary,val,10.1021/cg1001573,0.4698775,0,0.692978235,direct,doi=10.1021/cg1001573; partition=val; ann_probability=0.4698775,doi=10.1021/cg1001573; partition=val; ann_probability=0.4698775
mofsimplify_stability,solvent_removal_stability_binary,QUSCAJ_clean,QUSCAJ,,QUSCAJ:1627,1,binary,val,10.1021/cg9007476,0.9162729,1,0.033864372,direct,doi=10.1021/cg9007476; partition=val; ann_probability=0.9162729,doi=10.1021/cg9007476; partition=val; ann_probability=0.9162729
mofsimplify_stability,solvent_removal_stability_binary,REHVAD_clean,REHVAD,,REHVAD:1628,1,binary,val,10.1039/c2ce26533h,0.8099077,1,0.04115571,direct,doi=10.1039/c2ce26533h; partition=val; ann_probability=0.8099077,doi=10.1039/c2ce26533h; partition=val; ann_probability=0.8099077
mofsimplify_stability,solvent_removal_stability_binary,REWNEO01_clean,REWNEO01,,REWNEO01:1629,1,binary,val,10.1038/srep01149,0.92592204,1,0.027974502,direct,doi=10.1038/srep01149; partition=val; ann_probability=0.92592204,doi=10.1038/srep01149; partition=val; ann_probability=0.92592204
mofsimplify_stability,solvent_removal_stability_binary,REYBAA_clean,REYBAA,,REYBAA:1630,1,binary,val,10.1039/c3ce26864k,0.8632026,1,0.026080612,direct,doi=10.1039/c3ce26864k; partition=val; ann_probability=0.8632026,doi=10.1039/c3ce26864k; partition=val; ann_probability=0.8632026
mofsimplify_stability,solvent_removal_stability_binary,REYCEF_clean,REYCEF,,REYCEF:1631,1,binary,val,10.1039/c3ce26864k,0.82566476,1,0.041992093,direct,doi=10.1039/c3ce26864k; partition=val; ann_probability=0.82566476,doi=10.1039/c3ce26864k; partition=val; ann_probability=0.82566476
mofsimplify_stability,solvent_removal_stability_binary,REYJEM_clean,REYJEM,,REYJEM:1632,1,binary,val,10.1039/C3TA01118F,0.7719948,1,0.060718863,direct,doi=10.1039/C3TA01118F; partition=val; ann_probability=0.7719948,doi=10.1039/C3TA01118F; partition=val; ann_probability=0.7719948
mofsimplify_stability,solvent_removal_stability_binary,REYPES_clean,REYPES,,REYPES:1633,1,binary,val,10.1039/C3CE26854C,0.7770866,1,0.050269962,direct,doi=10.1039/C3CE26854C; partition=val; ann_probability=0.7770866,doi=10.1039/C3CE26854C; partition=val; ann_probability=0.7770866
mofsimplify_stability,solvent_removal_stability_binary,RIXBIK_clean,RIXBIK,,RIXBIK:1634,1,binary,val,10.1021/cg700797v,0.68046474,1,0.285981333,direct,doi=10.1021/cg700797v; partition=val; ann_probability=0.68046474,doi=10.1021/cg700797v; partition=val; ann_probability=0.68046474
mofsimplify_stability,solvent_removal_stability_binary,ROQFUA04_clean,ROQFUA04,,ROQFUA04:1635,0,binary,val,10.1021/cg5004676,0.14762005,0,0.014178856,direct,doi=10.1021/cg5004676; partition=val; ann_probability=0.14762005,doi=10.1021/cg5004676; partition=val; ann_probability=0.14762005
mofsimplify_stability,solvent_removal_stability_binary,ROQNES03_clean,ROQNES03,,ROQNES03:1636,0,binary,val,10.1021/cg5004676,0.14300483,0,0.014562826,direct,doi=10.1021/cg5004676; partition=val; ann_probability=0.14300483,doi=10.1021/cg5004676; partition=val; ann_probability=0.14300483
mofsimplify_stability,solvent_removal_stability_binary,ROQNES04_clean,ROQNES04,,ROQNES04:1637,0,binary,val,10.1021/cg5004676,0.14425156,0,0.014643757,direct,doi=10.1021/cg5004676; partition=val; ann_probability=0.14425156,doi=10.1021/cg5004676; partition=val; ann_probability=0.14425156
mofsimplify_stability,solvent_removal_stability_binary,RUWZOA_clean,RUWZOA,,RUWZOA:1638,0,binary,val,10.1039/C5CE01577D,0.1012958,0,0.100382968,direct,doi=10.1039/C5CE01577D; partition=val; ann_probability=0.1012958,doi=10.1039/C5CE01577D; partition=val; ann_probability=0.1012958
mofsimplify_stability,solvent_removal_stability_binary,SAJDIT_clean,SAJDIT,,SAJDIT:1639,1,binary,val,10.1039/C6TC05615F,0.28460658,0,0.324861977,direct,doi=10.1039/C6TC05615F; partition=val; ann_probability=0.28460658,doi=10.1039/C6TC05615F; partition=val; ann_probability=0.28460658
mofsimplify_stability,solvent_removal_stability_binary,SEJBAL_clean,SEJBAL,,SEJBAL:1640,0,binary,val,10.1021/ic0520418,0.74636805,1,0.529210348,direct,doi=10.1021/ic0520418; partition=val; ann_probability=0.74636805,doi=10.1021/ic0520418; partition=val; ann_probability=0.74636805
mofsimplify_stability,solvent_removal_stability_binary,SENVIR_clean,SENVIR,,SENVIR:1641,0,binary,val,10.1021/ja063538z,0.77476525,1,0.050169871,direct,doi=10.1021/ja063538z; partition=val; ann_probability=0.77476525,doi=10.1021/ja063538z; partition=val; ann_probability=0.77476525
mofsimplify_stability,solvent_removal_stability_binary,SETXEW_clean,SETXEW,,SETXEW:1642,1,binary,val,10.1039/c3ce40210j,0.932643,1,0.031834183,direct,doi=10.1039/c3ce40210j; partition=val; ann_probability=0.932643,doi=10.1039/c3ce40210j; partition=val; ann_probability=0.932643
mofsimplify_stability,solvent_removal_stability_binary,SEVLEM_clean,SEVLEM,,SEVLEM:1643,1,binary,val,10.1039/C3CC39287B,0.082451105,0,0.693146838,direct,doi=10.1039/C3CC39287B; partition=val; ann_probability=0.082451105,doi=10.1039/C3CC39287B; partition=val; ann_probability=0.082451105
mofsimplify_stability,solvent_removal_stability_binary,SIYXIH10_clean,SIYXIH10,,SIYXIH10:1644,0,binary,val,10.1002/zaac.19915980134,0.87356174,1,0.035202525,direct,doi=10.1002/zaac.19915980134; partition=val; ann_probability=0.87356174,doi=10.1002/zaac.19915980134; partition=val; ann_probability=0.87356174
mofsimplify_stability,solvent_removal_stability_binary,SOCNAB_clean,SOCNAB,,SOCNAB:1645,0,binary,val,10.1021/cg401519w,0.946607,1,0.027648584,direct,doi=10.1021/cg401519w; partition=val; ann_probability=0.946607,doi=10.1021/cg401519w; partition=val; ann_probability=0.946607
mofsimplify_stability,solvent_removal_stability_binary,SOTXAC_clean,SOTXAC,,SOTXAC:1646,0,binary,val,10.1021/cg500114k,0.30675206,0,0.460183813,direct,doi=10.1021/cg500114k; partition=val; ann_probability=0.30675206,doi=10.1021/cg500114k; partition=val; ann_probability=0.30675206
mofsimplify_stability,solvent_removal_stability_binary,SUGDIJ_auto,SUGDIJ,,SUGDIJ:1647,1,binary,val,10.1021/ja512311a,0.9045756,1,0.084275918,direct,doi=10.1021/ja512311a; partition=val; ann_probability=0.9045756,doi=10.1021/ja512311a; partition=val; ann_probability=0.9045756
mofsimplify_stability,solvent_removal_stability_binary,SUSZOW_clean,SUSZOW,,SUSZOW:1648,1,binary,val,10.1021/cm902528y,0.6768185,1,0.316910057,direct,doi=10.1021/cm902528y; partition=val; ann_probability=0.6768185,doi=10.1021/cm902528y; partition=val; ann_probability=0.6768185
mofsimplify_stability,solvent_removal_stability_binary,TAGTED_clean,TAGTED,,TAGTED:1649,1,binary,val,10.1021/acs.cgd.5b01297,0.6038533,1,0.591955968,direct,doi=10.1021/acs.cgd.5b01297; partition=val; ann_probability=0.6038533,doi=10.1021/acs.cgd.5b01297; partition=val; ann_probability=0.6038533
mofsimplify_stability,solvent_removal_stability_binary,TAKHEV_clean,TAKHEV,,TAKHEV:1650,1,binary,val,10.1021/acs.inorgchem.5b02193,0.93050206,1,0.022157308,direct,doi=10.1021/acs.inorgchem.5b02193; partition=val; ann_probability=0.93050206,doi=10.1021/acs.inorgchem.5b02193; partition=val; ann_probability=0.93050206
mofsimplify_stability,solvent_removal_stability_binary,TAQGOK_clean,TAQGOK,,TAQGOK:1651,1,binary,val,10.1021/acs.cgd.6b01881,0.93332183,1,0.045553277,direct,doi=10.1021/acs.cgd.6b01881; partition=val; ann_probability=0.93332183,doi=10.1021/acs.cgd.6b01881; partition=val; ann_probability=0.93332183
mofsimplify_stability,solvent_removal_stability_binary,TECTUS_clean,TECTUS,,TECTUS:1652,1,binary,val,10.1039/c2cc34006b,0.6611311,1,0.597385856,direct,doi=10.1039/c2cc34006b; partition=val; ann_probability=0.6611311,doi=10.1039/c2cc34006b; partition=val; ann_probability=0.6611311
mofsimplify_stability,solvent_removal_stability_binary,TEYLIU_clean,TEYLIU,,TEYLIU:1653,1,binary,val,10.1002/zaac.201200325,0.73447764,1,0.04814957,direct,doi=10.1002/zaac.201200325; partition=val; ann_probability=0.73447764,doi=10.1002/zaac.201200325; partition=val; ann_probability=0.73447764
mofsimplify_stability,solvent_removal_stability_binary,TIDMEA_clean,TIDMEA,,TIDMEA:1654,0,binary,val,10.1021/cm302381k,0.09796217,0,0.052014768,direct,doi=10.1021/cm302381k; partition=val; ann_probability=0.09796217,doi=10.1021/cm302381k; partition=val; ann_probability=0.09796217
mofsimplify_stability,solvent_removal_stability_binary,TIGSOT_clean,TIGSOT,,TIGSOT:1655,1,binary,val,10.1039/c1ce05759f,0.15785104,0,0.056740776,direct,doi=10.1039/c1ce05759f; partition=val; ann_probability=0.15785104,doi=10.1039/c1ce05759f; partition=val; ann_probability=0.15785104
mofsimplify_stability,solvent_removal_stability_binary,TIRQOB_clean,TIRQOB,,TIRQOB:1656,1,binary,val,10.1021/ic701507r,0.9479325,1,0.033601816,direct,doi=10.1021/ic701507r; partition=val; ann_probability=0.9479325,doi=10.1021/ic701507r; partition=val; ann_probability=0.9479325
mofsimplify_stability,solvent_removal_stability_binary,TIXCIO_clean,TIXCIO,,TIXCIO:1657,1,binary,val,10.1039/C3DT53388C,0.5071575,1,0.417574325,direct,doi=10.1039/C3DT53388C; partition=val; ann_probability=0.5071575,doi=10.1039/C3DT53388C; partition=val; ann_probability=0.5071575
mofsimplify_stability,solvent_removal_stability_binary,TOHYOF_clean,TOHYOF,,TOHYOF:1658,0,binary,val,10.1039/b812645c,0.85433865,1,0.042475416,direct,doi=10.1039/b812645c; partition=val; ann_probability=0.85433865,doi=10.1039/b812645c; partition=val; ann_probability=0.85433865
mofsimplify_stability,solvent_removal_stability_binary,TOVKIA_clean,TOVKIA,,TOVKIA:1659,1,binary,val,10.1038/ncomms6723,0.8122597,1,0.049598251,direct,doi=10.1038/ncomms6723; partition=val; ann_probability=0.8122597,doi=10.1038/ncomms6723; partition=val; ann_probability=0.8122597
mofsimplify_stability,solvent_removal_stability_binary,TOWNEA_clean,TOWNEA,,TOWNEA:1660,1,binary,val,10.1038/ncomms6723,0.8249331,1,0.040391038,direct,doi=10.1038/ncomms6723; partition=val; ann_probability=0.8249331,doi=10.1038/ncomms6723; partition=val; ann_probability=0.8249331
mofsimplify_stability,solvent_removal_stability_binary,TOWNUQ_clean,TOWNUQ,,TOWNUQ:1661,1,binary,val,10.1038/ncomms6723,0.7307806,1,0.514514739,direct,doi=10.1038/ncomms6723; partition=val; ann_probability=0.7307806,doi=10.1038/ncomms6723; partition=val; ann_probability=0.7307806
mofsimplify_stability,solvent_removal_stability_binary,TUTJAU_clean,TUTJAU,,TUTJAU:1662,0,binary,val,10.1002/chem.200903129,0.13001868,0,0.043635916,direct,doi=10.1002/chem.200903129; partition=val; ann_probability=0.13001868,doi=10.1002/chem.200903129; partition=val; ann_probability=0.13001868
mofsimplify_stability,solvent_removal_stability_binary,UDEGIW_clean,UDEGIW,,UDEGIW:1663,1,binary,val,10.1021/acs.cgd.6b01484,0.7087277,1,0.304343209,direct,doi=10.1021/acs.cgd.6b01484; partition=val; ann_probability=0.7087277,doi=10.1021/acs.cgd.6b01484; partition=val; ann_probability=0.7087277
mofsimplify_stability,solvent_removal_stability_binary,UDEPIE_clean,UDEPIE,,UDEPIE:1664,1,binary,val,10.1039/C3DT51203G,0.4189034,0,0.644465539,direct,doi=10.1039/C3DT51203G; partition=val; ann_probability=0.4189034,doi=10.1039/C3DT51203G; partition=val; ann_probability=0.4189034
mofsimplify_stability,solvent_removal_stability_binary,UFEMIC_clean,UFEMIC,,UFEMIC:1665,1,binary,val,10.1021/ic800164b,0.91724706,1,0.024968117,direct,doi=10.1021/ic800164b; partition=val; ann_probability=0.91724706,doi=10.1021/ic800164b; partition=val; ann_probability=0.91724706
mofsimplify_stability,solvent_removal_stability_binary,UFISUY_clean,UFISUY,,UFISUY:1666,0,binary,val,10.1021/ic702403h,0.085660696,0,0.027080637,direct,doi=10.1021/ic702403h; partition=val; ann_probability=0.085660696,doi=10.1021/ic702403h; partition=val; ann_probability=0.085660696
mofsimplify_stability,solvent_removal_stability_binary,UJEFOE01_clean,UJEFOE01,,UJEFOE01:1667,1,binary,val,10.1002/ejic.200400176,0.7682005,1,0.044566312,direct,doi=10.1002/ejic.200400176; partition=val; ann_probability=0.7682005,doi=10.1002/ejic.200400176; partition=val; ann_probability=0.7682005
